Accuracy,Precision,Recall
0.52,0.39,0.48
0.51,0.4,0.57
0.52,0.39,0.48
0.51,0.4,0.57
0.82,0.74,0.83
0.79,0.69,0.81
0.74,0.64,0.78
0.64,0.52,0.75
0.52,0.4,0.52
0.51,0.4,0.57
0.52,0.4,0.52
0.51,0.4,0.57
0.76,0.63,0.87
0.7,0.57,1.0
0.65,0.53,0.83
0.51,0.44,1.0
0.53,0.4,0.49
0.5,0.39,0.56
0.53,0.4,0.49
0.5,0.39,0.56
0.69,0.56,0.86
0.59,0.48,0.99
0.62,0.51,0.83
0.45,0.41,1.0
0.53,0.41,0.49
0.49,0.39,0.55
0.53,0.41,0.49
0.49,0.39,0.55
0.59,0.48,0.88
0.49,0.43,0.99
0.56,0.46,0.87
0.41,0.4,1.0
